Actual,Predicted_PA5,Verdict
ALL,AML,Wrong
ALL,ALL,Correct
ALL,ALL,Correct
ALL,AML,Wrong
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,ALL,Correct
ALL,AML,Wrong
AML,ALL,Wrong
AML,AML,Correct
AML,AML,Correct
AML,AML,Correct
AML,AML,Correct
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
AML,AML,Correct
AML,ALL,Wrong
AML,ALL,Wrong
